title,start_year,end_year,genre,rating_x,votes_x,plot_summary,run_time,gross,production_type,actors,director,votes_y,rating_y
The Umbrella Academy,2019.0,Ongoing,"['Action', 'Adventure', 'Comedy']",8.1,3124.0,An incident at the bar leads Luther to Vanya. Five finds an unsettling surprise in the film Hazel left behind. The cops come after Allison's husband.,48.0,,Series,"['Elliot Page', 'Tom Hopper', 'David Castañeda', 'Emmy Raver-Lampman']",['Stephen Surjik'],207209,8.1
The Umbrella Academy,2019.0,Ongoing,"['Action', 'Adventure', 'Comedy']",8.2,2984.0,"While Allison searches frantically for Ray, Vanya contends with a crisis at the farm. Meanwhile, Five, Diego and Lila crash a party at the Mexican Consulate.",49.0,,Series,"['Elliot Page', 'Tom Hopper', 'David Castañeda', 'Emmy Raver-Lampman']",['Tom Verica'],207209,8.1
The Umbrella Academy,2019.0,Ongoing,"['Action', 'Adventure', 'Comedy']",8.3,2969.0,"Summoned to an emergency meeting, the siblings hatch very different plans for how to spend their last six days on Earth. Lila confronts her mother.",48.0,,Series,"['Elliot Page', 'Tom Hopper', 'David Castañeda', 'Emmy Raver-Lampman']",['Tom Verica'],207209,8.1
The Umbrella Academy,2019.0,Ongoing,"['Action', 'Adventure', 'Comedy']",8.4,3120.0,"As the sit-in approaches, Allison reconnects with Klaus. The Swedes chase Vanya into a cornfield. Luther makes a distressing discovery.",48.0,,Series,"['Elliot Page', 'Tom Hopper', 'David Castañeda', 'Emmy Raver-Lampman']",['Stephen Surjik'],207209,8.1
The Umbrella Academy,2019.0,Ongoing,"['Action', 'Adventure', 'Comedy']",8.6,2974.0,A desperate Five concocts a risky plan to intercept another version of himself. The FBI tortures Vanya. Diego discovers what causes the apocalypse.,47.0,,Series,"['Elliot Page', 'Tom Hopper', 'David Castañeda', 'Emmy Raver-Lampman']",['Amanda Marsalis'],207209,8.1
The Umbrella Academy,2019.0,Ongoing,"['Action', 'Adventure', 'Comedy']",8.9,3141.0,"As the Fives plot against each other, one of the siblings makes a big sacrifice to help Vanya. Plus, Lila learns the truth about her parents.",40.0,,Series,"['Elliot Page', 'Tom Hopper', 'David Castañeda', 'Emmy Raver-Lampman']",['Amanda Marsalis'],207209,8.1
The Umbrella Academy,2019.0,Ongoing,"['Action', 'Adventure', 'Comedy']",8.4,2911.0,"Allison gives Ray a peek at her powers. Dave visits Klaus's compound. The Handler offers Five a deal, and the siblings meet their father for dinner.",50.0,,Series,"['Elliot Page', 'Tom Hopper', 'David Castañeda', 'Emmy Raver-Lampman']",['Ellen Kuras'],207209,8.1
The Umbrella Academy,2019.0,Ongoing,"['Action', 'Adventure', 'Comedy']",8.6,3012.0,"After Five travels to 1982 to carry out his new mission, the siblings face a flurry of difficult decisions. Meanwhile, Carl issues a warning to Vanya.",47.0,,Series,"['Elliot Page', 'Tom Hopper', 'David Castañeda', 'Emmy Raver-Lampman']",['Ellen Kuras'],207209,8.1
The Umbrella Academy,2019.0,Ongoing,"['Action', 'Adventure', 'Comedy']",9.1,3928.0,"Reeling from the events at Dealey Plaza, the siblings head to the farm to help save Harlan - only to find themselves drawn into a deadly showdown.",49.0,,Series,"['Elliot Page', 'Tom Hopper', 'David Castañeda', 'Emmy Raver-Lampman']",['Jeremy Webb'],207209,8.1
The Umbrella Academy,2019.0,Ongoing,"['Action', 'Adventure', 'Comedy']",,,The siblings get to know some more of the 43 children in an alternate timeline.,,,Series,"['Genesis Rodriguez', 'Elliot Page', 'Tom Hopper', 'Robert Sheehan']",['Jeremy Webb'],207209,8.1
The Umbrella Academy,2019.0,Ongoing,"['Action', 'Adventure', 'Comedy']",,,,,,Series,"['Elliot Page', 'Tom Hopper', 'Robert Sheehan', 'Aidan Gallagher']",,207209,8.1
Supergirl,2015.0,2021,"['Action', 'Adventure', 'Drama']",6.2,115373.0,The adventures of Superman's cousin in her own superhero career.,43.0,,Series,"['Melissa Benoist', 'Chyler Leigh', 'David Harewood', 'Mehcad Brooks']",,136259,6.4
Supergirl,2015.0,2021,"['Action', 'Adventure', 'Drama']",7.5,1025.0,Kara and Lena head to Stryker's Island to find clues that may help defeat Lex; Kelly encourages James to confide in someone about his PTSD; Alex faces off against Ben Lockwood when he takes powerful weapons from the DEO to hunt Supergirl.,42.0,,Series,"['Melissa Benoist', 'Mehcad Brooks', 'Chyler Leigh', 'Katie McGrath']",['Antonio Negret'],136259,6.4
Supergirl,2015.0,2021,"['Action', 'Adventure', 'Drama']",7.2,1077.0,Dreamer becomes National City's protector while Kara works to clear Supergirl's name and gets into a showdown with Ben Lockwood; James takes extreme measures to get over his PTSD.,42.0,,Series,"['Melissa Benoist', 'Mehcad Brooks', 'Chyler Leigh', 'Katie McGrath']",['David Harewood'],136259,6.4
Supergirl,2015.0,2021,"['Action', 'Adventure', 'Drama']",8.2,1130.0,"Lex Luthor descends upon Washington, D.C. and summons Lena and Lillian to the White House; When Supergirl realizes she has the one last chance to stop Lex, she turns to the power of the press to help.",42.0,,Series,"['Melissa Benoist', 'Mehcad Brooks', 'Chyler Leigh', 'Katie McGrath']",['Jesse Warn'],136259,6.4
Supergirl,2015.0,2021,"['Action', 'Adventure', 'Drama']",6.6,1200.0,"Supergirl, Alex and Brainiac thwart an alien attack while William investigates Kara; J'onn J'onzz and Kelly use Obsidian tech to solve a problem.",42.0,,Series,"['Melissa Benoist', 'Mehcad Brooks', 'Chyler Leigh', 'Katie McGrath']",['David McWhirter'],136259,6.4
Supergirl,2015.0,2021,"['Action', 'Adventure', 'Drama']",7.2,1228.0,Kara tries to mend her relationship with Lena; J'onn J'onzz takes a deep dive into his memories; Kelly tries to help an old friend.,42.0,,Series,"['Melissa Benoist', 'Mehcad Brooks', 'Chyler Leigh', 'Katie McGrath']",['Eric Dean Seaton'],136259,6.4
Supergirl,2015.0,2021,"['Action', 'Adventure', 'Drama']",6.8,1064.0,"Kara's investigation into William Dey's ""criminal"" activities results in the shocking revelation he is not who she thinks. Meanwhile, the conflict between Malefic and J'onn J'onzz reaches a boiling point.",42.0,,Series,"['Melissa Benoist', 'Mehcad Brooks', 'Chyler Leigh', 'Katie McGrath']",['David McWhirter'],136259,6.4
Supergirl,2015.0,2021,"['Action', 'Adventure', 'Drama']",6.9,1031.0,"On the eve of the worldwide launch of Andrea Rojas's VR contact lenses, Kara and William team up on an investigation that exposes a terrorist plot. Kelly and Alex celebrate an anniversary, but Alex's safety is in jeopardy.",42.0,,Series,"['Melissa Benoist', 'Chyler Leigh', 'Katie McGrath', 'Jesse Rath']",['Alysse Leite-Rogers'],136259,6.4
Supergirl,2015.0,2021,"['Action', 'Adventure', 'Drama']",7.9,1267.0,"While a new villain is under arrest at the DEO, Supergirl uses him to try and understand who is responsible for the recent attacks. Meanwhile, Andrea and Lena think back on their tumultuous past.",42.0,,Series,"['Melissa Benoist', 'Chyler Leigh', 'Katie McGrath', 'Jesse Rath']",['Shannon Kohli'],136259,6.4
Supergirl,2015.0,2021,"['Action', 'Adventure', 'Drama']",7.9,1276.0,Supergirl finally learns the truth about Lena while tangling with Leviathan; J'onn J'onnz makes a discovery about his brother's whereabouts.,42.0,,Series,"['Melissa Benoist', 'Chyler Leigh', 'Katie McGrath', 'Jesse Rath']",['Andi Armaganian'],136259,6.4
Supergirl,2015.0,2021,"['Action', 'Adventure', 'Drama']",7.9,1111.0,"Supergirl's struggle against Leviathan reaches a boiling point as she faces off against Rama Khan. Meanwhile, as Lena and Hope work to launch Project Non Nocere, Hope proves to be an invaluable asset to Lena.",42.0,,Series,"['Melissa Benoist', 'Chyler Leigh', 'Katie McGrath', 'Jesse Rath']",['Marcus Stokes'],136259,6.4
Supergirl,2015.0,2021,"['Action', 'Adventure', 'Drama']",7.5,1010.0,The subsequent complications from the Crisis leave Supergirl to face a chaotic threat.,42.0,,Series,"['Melissa Benoist', 'Chyler Leigh', 'Katie McGrath', 'Jesse Rath']",['Tawnia McKiernan'],136259,6.4
Supergirl,2015.0,2021,"['Action', 'Adventure', 'Drama']",6.5,1426.0,Winn Schott returns from the future just as Supergirl is pursuing a Toyman copycat.,42.0,,Series,"['Melissa Benoist', 'Chyler Leigh', 'Katie McGrath', 'Jesse Rath']",['David Harewood'],136259,6.4
Supergirl,2015.0,2021,"['Action', 'Adventure', 'Drama']",6.5,1089.0,Supergirl helps Winn overcome his greatest fear; Brainy must choose whether to help Alex find evidence against Lex or continue secretly working for him.,42.0,,Series,"['Melissa Benoist', 'Chyler Leigh', 'Katie McGrath', 'Jesse Rath']",['Alexis Ostrander'],136259,6.4
Supergirl,2015.0,2021,"['Action', 'Adventure', 'Drama']",8.7,1680.0,Mxyzptlk returns with a proposition for Kara; Kara must decide if she wants to change history to become friends with Lena again.,42.0,,Series,"['Melissa Benoist', 'Chyler Leigh', 'Katie McGrath', 'Jesse Rath']",['Jesse Warn'],136259,6.4
Supergirl,2015.0,2021,"['Action', 'Adventure', 'Drama']",5.8,1212.0,"Lex tasks Supergirl with protecting Andrea from an anti-tech extremist; Lena moves forward with Non Nocere, with Lex's help.",42.0,,Series,"['Melissa Benoist', 'Chyler Leigh', 'Katie McGrath', 'Jesse Rath']",['Gregory Smith'],136259,6.4
Supergirl,2015.0,2021,"['Action', 'Adventure', 'Drama']",6.3,1209.0,"Nia's roommate is attacked by a man targeting Dreamer; Dreamer refuses to give into men's threats and puts herself in the line of fire to stop him; Alex, J'onn and Kelly attempt to rescue a man stuck inside a virtual reality game.",42.0,,Series,"['Melissa Benoist', 'Chyler Leigh', 'Katie McGrath', 'Jesse Rath']",['Armen V. Kevorkian'],136259,6.4
Supergirl,2015.0,2021,"['Action', 'Adventure', 'Drama']",7.1,936.0,"Alex uses a pair of Obsidian contact lenses to visit a virtual National City where she takes on a whole new persona. Meanwhile, Kelly helps William investigate Lex. Kara deals with difficult news.",42.0,,Series,"['Melissa Benoist', 'Chyler Leigh', 'Katie McGrath', 'Jesse Rath']",['Tawnia McKiernan'],136259,6.4
Supergirl,2015.0,2021,"['Action', 'Adventure', 'Drama']",7.7,915.0,"Lex proceeds to lay an intricate plan to bring Lena closer to him, defeat Leviathan's latest attack, and pit Supergirl against Leviathan; how Lex came into power after Crisis is revealed.",42.0,,Series,"['Melissa Benoist', 'Chyler Leigh', 'Katie McGrath', 'Jesse Rath']",['Melissa Benoist'],136259,6.4
BoJack Horseman,2014.0,2020,"['Animation', 'Comedy', 'Drama']",8.7,124318.0,"BoJack Horseman was the star of the hit television show ""Horsin' Around"" in the '80s and '90s, but now he's washed up, living in Hollywood, complaining about everything, and wearing colorful sweaters.",25.0,,Series,"['Will Arnett', 'Amy Sedaris', 'Alison Brie', 'Aaron Paul']",,173296,8.8
BoJack Horseman,2014.0,2020,"['Animation', 'Comedy', 'Drama']",8.6,2551.0,"When her nanny quits, Princess Carolyn struggles to balance the demands of work and parenting. Mr. Peanutbutter visits BoJack in rehab.",26.0,,Series,"['Will Arnett', 'Amy Sedaris', 'Alison Brie', 'Paul F. Tompkins']",['Amy Winfrey'],173296,8.8
BoJack Horseman,2014.0,2020,"['Animation', 'Comedy', 'Drama']",8.1,2355.0,"Girl Croosh sends Diane on the road with rugged cameraman Guy, but she balks when they ask her to produce more feel-good stories.",26.0,,Series,"['Will Arnett', 'Amy Sedaris', 'Alison Brie', 'Paul F. Tompkins']",['Mollie Helms'],173296,8.8
BoJack Horseman,2014.0,2020,"['Animation', 'Comedy', 'Drama']",9.1,2741.0,"Todd organizes a surprise wedding for Pickles and Mr. Peanutbutter, but the party quickly goes off the rails when Mr. Peanutbutter makes a confession.",26.0,,Series,"['Will Arnett', 'Amy Sedaris', 'Alison Brie', 'Paul F. Tompkins']",['Adam Parton'],173296,8.8
BoJack Horseman,2014.0,2020,"['Animation', 'Comedy', 'Drama']",8.1,2133.0,"Dr. Champ tells BoJack it's time to leave rehab. Mr. Peanutbutter's reputation takes a hit. In Chicago, Diane wrestles with writer's block.",26.0,,Series,"['Will Arnett', 'Amy Sedaris', 'Alison Brie', 'Paul F. Tompkins']",['Peter Merryman'],173296,8.8
BoJack Horseman,2014.0,2020,"['Animation', 'Comedy', 'Drama']",8.2,2172.0,"The assistants of Hollywoo go on strike. BoJack tries to help Dr. Champ. When Todd learns that his mother needs a kidney, Diane comes up with a plan.",26.0,,Series,"['Will Arnett', 'Amy Sedaris', 'Alison Brie', 'Paul F. Tompkins']",['Mollie Helms'],173296,8.8
BoJack Horseman,2014.0,2020,"['Animation', 'Comedy', 'Drama']",9.4,3289.0,"BoJack travels around the country reconnecting with loved ones, while Mr. Peanutbutter embarks on his own national tour as the face of depression.",27.0,,Series,"['Will Arnett', 'Amy Sedaris', 'Alison Brie', 'Paul F. Tompkins']",['Aaron Long'],173296,8.8
BoJack Horseman,2014.0,2020,"['Animation', 'Comedy', 'Drama']",8.6,2391.0,A reporter digs into the circumstances surrounding Sarah Lynn's death. Hollyhock goes to a party in New York City.,26.0,,Series,"['Will Arnett', 'Amy Sedaris', 'Alison Brie', 'Paul F. Tompkins']",['Amy Winfrey'],173296,8.8
BoJack Horseman,2014.0,2020,"['Animation', 'Comedy', 'Drama']",8.4,2202.0,"When BoJack starts teaching an acting class at Wesleyan, Hollyhock sets some boundaries in their relationship.",26.0,,Series,"['Will Arnett', 'Amy Sedaris', 'Alison Brie', 'Paul F. Tompkins']",['Adam Parton'],173296,8.8
BoJack Horseman,2014.0,2020,"['Animation', 'Comedy', 'Drama']",8.7,2152.0,"While Paige and Max question Mr. Peanutbutter at his restaurant, a panicked BoJack tries to piece together what's happening.",26.0,,Series,"['Will Arnett', 'Amy Sedaris', 'Alison Brie', 'Paul F. Tompkins']",['Amy Winfrey'],173296,8.8
BoJack Horseman,2014.0,2020,"['Animation', 'Comedy', 'Drama']",9.0,2531.0,"Diane's depression lifts, but she's still struggling to start writing her memoir. Reporters Paige and Max pay Penny a visit.",26.0,,Series,"['Will Arnett', 'Amy Sedaris', 'Alison Brie', 'Paul F. Tompkins']",['James Bowman'],173296,8.8
BoJack Horseman,2014.0,2020,"['Animation', 'Comedy', 'Drama']",8.7,2164.0,BoJack gets a new AA sponsor. Todd plans a sophisticated party to impress his parents. Diane gets to know Sonny.,26.0,,Series,"['Will Arnett', 'Amy Sedaris', 'Alison Brie', 'Paul F. Tompkins']",['Adam Parton'],173296,8.8
BoJack Horseman,2014.0,2020,"['Animation', 'Comedy', 'Drama']",9.0,2440.0,Angela Diaz reaches out to BoJack. Princess Carolyn gets an offer from Lenny Turtletaub. Todd cooks up a scheme.,26.0,,Series,"['Will Arnett', 'Amy Sedaris', 'Alison Brie', 'Paul F. Tompkins']",['James Bowman'],173296,8.8
BoJack Horseman,2014.0,2020,"['Animation', 'Comedy', 'Drama']",9.3,2578.0,"After the Sarah Lynn story breaks, BoJack gives a live interview on TV. Diane meets Guy's teenage son.",26.0,,Series,"['Will Arnett', 'Amy Sedaris', 'Alison Brie', 'Paul F. Tompkins']",['Aaron Long'],173296,8.8
BoJack Horseman,2014.0,2020,"['Animation', 'Comedy', 'Drama']",9.9,12369.0,BoJack reconnects with faces from his past.,26.0,,Series,"['Will Arnett', 'Amy Sedaris', 'Alison Brie', 'Paul F. Tompkins']",['Amy Winfrey'],173296,8.8
BoJack Horseman,2014.0,2020,"['Animation', 'Comedy', 'Drama']",9.6,4910.0,A celebration brings people together.,27.0,,Series,"['Will Arnett', 'Amy Sedaris', 'Alison Brie', 'Paul F. Tompkins']",['Aaron Long'],173296,8.8
The Lord of the Rings: The Fellowship of the Ring,2001.0,,"['Action', 'Adventure', 'Drama']",8.8,1713028.0,A meek Hobbit from the Shire and eight companions set out on a journey to destroy the powerful One Ring and save Middle-earth from the Dark Lord Sauron.,178.0,315.54,,"['Elijah Wood', 'Ian McKellen', 'Orlando Bloom', 'Sean Bean']",['Peter Jackson'],1713028,8.8
I Think You Should Leave with Tim Robinson,2019.0,Ongoing,['Comedy'],7.8,8095.0,"In this new sketch show, Tim Robinson and guests spend each segment driving someone to the point of needing -- or desperately wanting -- to leave.",16.0,,Series,"['Tim Robinson', 'Sam Richardson', 'Patti Harrison', ""Conner O'Malley""]",,8341,7.8
I Think You Should Leave with Tim Robinson,2019.0,Ongoing,['Comedy'],8.4,246.0,"An unplanned meeting leads to lunchtime chaos. A prank show goes awry at the mall. The ""Little Buff Boys"" competition. A ghost tour guest goes too far.",17.0,,Series,"['Tim Robinson', 'Sam Richardson', 'Gary Richardson', 'Whitmer Thomas']","['Zach Kanin', 'Alice Mathias', 'Akiva Schaffer', 'Jeffrey Max']",8341,7.8
South Park,1997.0,Ongoing,"['Animation', 'Comedy']",8.7,340148.0,"Follows the misadventures of four irreverent grade-schoolers in the quiet, dysfunctional town of South Park, Colorado.",22.0,,Series,"['Trey Parker', 'Matt Stone', 'Isaac Hayes', 'Mona Marshall']",,340148,8.7
Once Upon a Time,2011.0,2018,"['Adventure', 'Fantasy', 'Romance']",7.7,212616.0,A young woman with a troubled past is drawn to a small town in Maine where fairy tales are to be believed.,60.0,,Series,"['Ginnifer Goodwin', 'Jennifer Morrison', 'Lana Parrilla', 'Robert Carlyle']",,212616,7.7
Star Trek: Discovery,2017.0,Ongoing,"['Action', 'Adventure', 'Drama']",7.2,101079.0,"Ten years before Kirk, Spock, and the Enterprise, the USS Discovery discovers new worlds and lifeforms as one Starfleet officer learns to understand all things alien.",60.0,,Series,"['Sonequa Martin-Green', 'Doug Jones', 'Anthony Rapp', 'Mary Wiseman']",,101079,7.2
Teen Wolf,2011.0,2017,"['Action', 'Drama', 'Fantasy']",7.6,132950.0,An average high school student and his best friend get caught up in some trouble causing him to receive a werewolf bite. As a result they find themselves in the middle of all sorts of dramas in Beacon Hills.,41.0,,Series,"['Tyler Posey', 'Holland Roden', ""Dylan O'Brien"", 'Linden Ashby']",,132950,7.6
How to Get Away with Murder,2014.0,2020,"['Crime', 'Drama', 'Mystery']",8.1,136135.0,A group of ambitious law students and their brilliant criminal defense professor become involved in a twisted murder plot that promises to change the course of their lives.,43.0,,Series,"['Viola Davis', 'Billy Brown', 'Jack Falahee', 'Aja Naomi King']",,136135,8.1
Star Trek: Deep Space Nine,1993.0,1999,"['Action', 'Adventure', 'Drama']",8.0,55687.0,"In the vicinity of the liberated planet of Bajor, the Federation space station Deep Space Nine guards the opening of a stable wormhole to the far side of the galaxy.",45.0,,Series,"['Avery Brooks', 'Rene Auberjonois', 'Cirroc Lofton', 'Alexander Siddig']",,55687,8.0
Seinfeld,1989.0,1998,['Comedy'],8.8,264801.0,The continuing misadventures of neurotic New York City stand-up comedian Jerry Seinfeld and his equally neurotic New York City friends.,22.0,,Series,"['Jerry Seinfeld', 'Julia Louis-Dreyfus', 'Michael Richards', 'Jason Alexander']",,264801,8.8
